id,asset_id,date,interval,open_price,high_price,low_price,close_price,volume
256,1,2025-03-24 02:00:00.000000,1hour,85541.1953125,85942.8046875,85541.1953125,85920.71875,394444800.0
257,1,2025-03-24 03:00:00.000000,1hour,85919.5234375,86467.078125,85919.5234375,86461.7265625,1059951616.0
258,1,2025-03-24 04:00:00.000000,1hour,86538.1953125,86941.4375,86538.1953125,86864.2109375,1130924032.0
259,1,2025-03-24 05:00:00.000000,1hour,86855.9453125,87006.21875,86838.015625,86892.9609375,904600576.0
260,1,2025-03-24 06:00:00.000000,1hour,86907.15625,87242.59375,86907.15625,87119.65625,1029953536.0
261,1,2025-03-24 07:00:00.000000,1hour,87127.5390625,87163.0078125,86789.203125,86898.8359375,793536512.0
262,1,2025-03-24 08:00:00.000000,1hour,86899.140625,87493.1484375,86899.140625,87451.515625,755103744.0
263,1,2025-03-24 09:00:00.000000,1hour,87422.703125,87482.390625,87161.921875,87161.921875,761692160.0
264,1,2025-03-24 10:00:00.000000,1hour,87202.1875,87821.375,87163.4375,87788.1328125,882993152.0
265,1,2025-03-24 11:00:00.000000,1hour,87813.5546875,87813.5546875,87582.4921875,87684.4765625,0.0
266,1,2025-03-24 12:00:00.000000,1hour,87681.7890625,87681.7890625,87303.8125,87303.8125,915441664.0
267,1,2025-03-24 13:00:00.000000,1hour,87351.6953125,87679.109375,87158.4375,87659.21875,914450432.0
268,1,2025-03-24 14:00:00.000000,1hour,87704.0546875,88702.109375,87704.0546875,87949.90625,2887100416.0
269,1,2025-03-24 15:00:00.000000,1hour,87964.140625,88335.265625,87785.2421875,88324.6015625,1367869440.0
270,1,2025-03-24 16:00:00.000000,1hour,88362.3125,88493.046875,87734.8203125,88002.8828125,1032376320.0
271,1,2025-03-24 17:00:00.000000,1hour,88044.046875,88452.78125,88024.9296875,88429.625,881328128.0
272,1,2025-03-24 18:00:00.000000,1hour,88459.125,88538.6484375,88187.421875,88538.6484375,762988544.0
273,1,2025-03-24 19:00:00.000000,1hour,88498.84375,88518.171875,88029.234375,88243.6875,1175947264.0
274,1,2025-03-24 20:00:00.000000,1hour,88284.34375,88510.640625,87869.96875,87913.140625,916082688.0
275,1,2025-03-24 21:00:00.000000,1hour,87881.703125,88244.4921875,87877.578125,88157.9375,1049411584.0
276,1,2025-03-24 22:00:00.000000,1hour,88160.0859375,88160.0859375,87392.25,87392.25,555773952.0
277,1,2025-03-24 23:00:00.000000,1hour,87461.9609375,87465.359375,87144.3359375,87453.65625,7299072.0
278,1,2025-03-25 00:00:00.000000,1hour,87510.625,87669.4140625,87328.9453125,87640.015625,0.0
279,1,2025-03-25 01:00:00.000000,1hour,87634.28125,87634.28125,86866.03125,87076.015625,0.0
280,1,2025-03-25 02:00:00.000000,1hour,87094.71875,87094.71875,86862.3671875,86871.7421875,89462784.0
281,1,2025-03-25 03:00:00.000000,1hour,86863.1171875,86983.53125,86420.203125,86508.71875,0.0
282,1,2025-03-25 04:00:00.000000,1hour,86530.4609375,86645.609375,86370.9765625,86520.875,0.0
283,1,2025-03-25 05:00:00.000000,1hour,86531.671875,86780.6953125,86442.6953125,86741.46875,227463168.0
284,1,2025-03-25 06:00:00.000000,1hour,86702.640625,86875.4375,86564.90625,86592.9453125,0.0
285,1,2025-03-25 07:00:00.000000,1hour,86573.734375,86803.015625,86380.3125,86449.3203125,0.0
286,1,2025-03-25 08:00:00.000000,1hour,86463.0703125,86757.9921875,86463.0703125,86722.453125,0.0
287,1,2025-03-25 09:00:00.000000,1hour,86731.9375,87330.390625,86697.3828125,87244.703125,348160000.0
288,1,2025-03-25 10:00:00.000000,1hour,87244.5234375,87292.7109375,86991.90625,87137.1328125,0.0
289,1,2025-03-25 11:00:00.000000,1hour,87155.0625,87491.9296875,87096.453125,87411.875,122216448.0
290,1,2025-03-25 12:00:00.000000,1hour,87442.1171875,87442.1171875,87000.140625,87069.40625,0.0
291,1,2025-03-25 13:00:00.000000,1hour,87096.8828125,87924.1875,87096.8828125,87660.5234375,531707904.0
292,1,2025-03-25 14:00:00.000000,1hour,87635.859375,88192.2734375,87424.90625,87945.421875,0.0
293,1,2025-03-25 15:00:00.000000,1hour,88016.171875,88218.2265625,87794.6015625,87877.5,0.0
294,1,2025-03-25 16:00:00.000000,1hour,87818.3984375,87970.734375,87693.140625,87822.28125,0.0
295,1,2025-03-25 17:00:00.000000,1hour,87838.671875,88253.90625,87838.671875,87990.75,0.0
296,1,2025-03-25 18:00:00.000000,1hour,87973.71875,88053.5546875,87646.4140625,87867.4765625,0.0
297,1,2025-03-25 19:00:00.000000,1hour,87867.296875,88272.265625,87867.296875,88272.265625,0.0
298,1,2025-03-25 20:00:00.000000,1hour,88198.7421875,88535.40625,87867.6640625,87874.7578125,343998464.0
299,1,2025-03-25 21:00:00.000000,1hour,87890.1875,88216.0390625,87779.1875,87779.1875,0.0
300,1,2025-03-25 22:00:00.000000,1hour,87773.96875,87827.1953125,87266.2578125,87545.0625,0.0
301,1,2025-03-25 23:00:00.000000,1hour,87522.3359375,87522.3359375,87205.109375,87493.1484375,85012480.0
302,1,2025-03-26 00:00:00.000000,1hour,87458.625,87788.8046875,87287.40625,87686.046875,163766272.0
303,1,2025-03-26 01:00:00.000000,1hour,87681.125,87884.9921875,87606.765625,87854.8203125,0.0
304,1,2025-03-26 02:00:00.000000,1hour,87860.453125,87860.453125,87377.3515625,87377.3515625,0.0
305,1,2025-03-26 03:00:00.000000,1hour,87345.765625,87425.4609375,87117.8515625,87159.25,0.0
306,1,2025-03-26 04:00:00.000000,1hour,87129.5234375,87451.078125,87129.5234375,87323.4765625,0.0
307,1,2025-03-26 05:00:00.000000,1hour,87337.5078125,87613.4921875,87259.0859375,87536.5,0.0
308,1,2025-03-26 06:00:00.000000,1hour,87539.71875,87915.578125,87486.734375,87915.578125,0.0
309,1,2025-03-26 07:00:00.000000,1hour,87916.1328125,88288.796875,87805.7578125,88172.15625,233529344.0
310,1,2025-03-26 08:00:00.000000,1hour,88169.9921875,88218.921875,87933.859375,87957.484375,0.0
311,1,2025-03-26 09:00:00.000000,1hour,87983.453125,88045.6875,87867.296875,87908.0078125,0.0
312,1,2025-03-26 10:00:00.000000,1hour,87948.5859375,88275.2421875,87948.5859375,88247.390625,0.0
313,1,2025-03-26 11:00:00.000000,1hour,88254.1015625,88261.25,88014.9609375,88017.3671875,30167040.0
314,1,2025-03-26 12:00:00.000000,1hour,88000.09375,88017.921875,87656.2734375,87799.15625,315447296.0
315,1,2025-03-26 13:00:00.000000,1hour,87815.4609375,87912.125,86875.4296875,86875.4296875,0.0
316,1,2025-03-26 14:00:00.000000,1hour,86965.8125,87259.5,86487.515625,86772.375,684294144.0
317,1,2025-03-26 15:00:00.000000,1hour,86789.3984375,86985.578125,86608.4296875,86724.765625,0.0
318,1,2025-03-26 16:00:00.000000,1hour,86744.6015625,86942.1640625,86443.6484375,86498.75,0.0
319,1,2025-03-26 17:00:00.000000,1hour,86504.0625,86803.1171875,86504.0625,86526.0625,151568384.0
320,1,2025-03-26 18:00:00.000000,1hour,86550.1015625,86730.8046875,86214.203125,86214.203125,0.0
321,1,2025-03-26 19:00:00.000000,1hour,86217.6953125,86709.765625,85861.453125,86650.890625,347074560.0
322,1,2025-03-26 20:00:00.000000,1hour,86573.3359375,87391.3046875,86573.3359375,87169.6640625,0.0
323,1,2025-03-26 21:00:00.000000,1hour,87253.0390625,87253.0390625,86831.6875,87185.8125,0.0
324,1,2025-03-26 22:00:00.000000,1hour,87156.15625,87156.15625,86783.15625,86845.8125,0.0
325,1,2025-03-26 23:00:00.000000,1hour,86843.3203125,86958.515625,86585.125,86908.4765625,0.0
326,1,2025-03-27 00:00:00.000000,1hour,86960.8828125,87254.890625,86820.3515625,87254.890625,111826944.0
327,1,2025-03-27 01:00:00.000000,1hour,87301.1328125,87492.65625,87214.25,87386.78125,191309824.0
328,1,2025-03-27 02:00:00.000000,1hour,87404.2734375,87770.09375,87404.2734375,87599.9765625,0.0
329,1,2025-03-27 03:00:00.000000,1hour,87598.21875,87695.1484375,87503.8046875,87692.8046875,0.0
330,1,2025-03-27 04:00:00.000000,1hour,87680.8046875,87680.8046875,87464.0,87508.2578125,0.0
331,1,2025-03-27 05:00:00.000000,1hour,87533.6015625,87533.6015625,87300.90625,87313.0859375,0.0
332,1,2025-03-27 06:00:00.000000,1hour,87318.5078125,87531.5625,87318.21875,87325.90625,0.0
333,1,2025-03-27 07:00:00.000000,1hour,87380.109375,87437.84375,87301.078125,87425.8828125,0.0
334,1,2025-03-27 08:00:00.000000,1hour,87426.75,87612.6953125,87298.3984375,87443.078125,0.0
335,1,2025-03-27 09:00:00.000000,1hour,87440.4453125,87546.1015625,87429.953125,87492.5546875,0.0
336,1,2025-03-27 10:00:00.000000,1hour,87428.9921875,87605.8984375,87174.859375,87216.546875,67723264.0
337,1,2025-03-27 11:00:00.000000,1hour,87209.8359375,87319.3515625,86835.171875,86971.6171875,5296128.0
338,1,2025-03-27 12:00:00.000000,1hour,86872.2265625,87112.140625,86748.28125,86759.578125,0.0
339,1,2025-03-27 13:00:00.000000,1hour,86766.3359375,86834.546875,85859.390625,86437.390625,923838464.0
340,1,2025-03-27 14:00:00.000000,1hour,86380.765625,87265.640625,86258.1015625,87265.640625,385531904.0
341,1,2025-03-27 15:00:00.000000,1hour,87279.2578125,87521.609375,86788.59375,86969.8046875,433604608.0
342,1,2025-03-27 16:00:00.000000,1hour,86959.234375,87215.640625,86813.34375,86813.34375,0.0
343,1,2025-03-27 17:00:00.000000,1hour,86817.6953125,87141.9921875,86803.5390625,86942.4765625,40534016.0
344,1,2025-03-27 18:00:00.000000,1hour,86912.53125,87411.8125,86912.53125,87248.7421875,0.0
345,1,2025-03-27 19:00:00.000000,1hour,87204.875,87398.453125,87091.1796875,87150.8359375,0.0
346,1,2025-03-27 20:00:00.000000,1hour,87031.5,87327.5078125,86960.3671875,87306.9609375,0.0
347,1,2025-03-27 21:00:00.000000,1hour,87303.71875,87694.921875,87247.046875,87500.7890625,0.0
348,1,2025-03-27 22:00:00.000000,1hour,87564.2890625,87564.2890625,87317.2421875,87355.875,0.0
349,1,2025-03-27 23:00:00.000000,1hour,87337.734375,87337.734375,87126.8203125,87184.421875,0.0
350,1,2025-03-28 00:00:00.000000,1hour,87214.2109375,87357.59375,86950.640625,87333.3984375,0.0
351,1,2025-03-28 01:00:00.000000,1hour,87342.1875,87482.96875,87113.359375,87228.7890625,0.0
352,1,2025-03-28 02:00:00.000000,1hour,87219.375,87303.4921875,86926.921875,86926.921875,0.0
353,1,2025-03-28 03:00:00.000000,1hour,86960.9453125,86960.9453125,86768.609375,86820.4921875,315947008.0
354,1,2025-03-28 04:00:00.000000,1hour,86783.8359375,86805.84375,85970.3125,86183.0703125,604387328.0
355,1,2025-03-28 05:00:00.000000,1hour,86183.0703125,86194.8515625,85837.3046875,86046.0390625,1156894720.0
356,1,2025-03-28 06:00:00.000000,1hour,86011.1484375,86200.9375,85710.8515625,85748.46875,363012096.0
357,1,2025-03-28 07:00:00.000000,1hour,85703.0546875,85822.6953125,85166.1875,85196.1015625,1427701760.0
358,1,2025-03-28 08:00:00.000000,1hour,85178.9375,85375.71875,85039.0625,85208.8671875,1258792960.0
359,1,2025-03-28 09:00:00.000000,1hour,85188.9609375,85330.203125,85024.3984375,85112.96875,432775168.0
360,1,2025-03-28 10:00:00.000000,1hour,85122.515625,85223.4609375,84893.5625,84893.5625,729696256.0
361,1,2025-03-28 11:00:00.000000,1hour,84925.703125,85202.7890625,84818.9609375,85199.296875,449179648.0
362,1,2025-03-28 12:00:00.000000,1hour,85212.1953125,85346.8203125,84881.71875,85070.390625,742995968.0
363,1,2025-03-28 13:00:00.000000,1hour,85015.890625,85499.3828125,84922.453125,84992.0546875,0.0
364,1,2025-03-28 14:00:00.000000,1hour,84969.015625,85065.28125,84147.2421875,84176.015625,385302528.0
365,1,2025-03-28 15:00:00.000000,1hour,84153.8359375,84448.4765625,83976.4375,84025.6171875,566593536.0
366,1,2025-03-28 16:00:00.000000,1hour,84020.3125,84134.6484375,83689.3046875,83779.328125,835809280.0
367,1,2025-03-28 17:00:00.000000,1hour,83741.515625,83937.4921875,83580.6171875,83907.9609375,482615296.0
368,1,2025-03-28 18:00:00.000000,1hour,83934.8125,84078.1484375,83704.6171875,83796.4453125,48758784.0
369,1,2025-03-28 19:00:00.000000,1hour,83819.3828125,83819.3828125,83593.921875,83789.859375,530317312.0
370,1,2025-03-28 20:00:00.000000,1hour,83733.7421875,84011.625,83700.4453125,83762.6796875,412489728.0
371,1,2025-03-28 21:00:00.000000,1hour,83756.328125,84042.046875,83663.984375,83947.0859375,22233088.0
372,1,2025-03-28 22:00:00.000000,1hour,83989.8671875,84404.375,83989.8671875,84404.375,86497280.0
373,1,2025-03-28 23:00:00.000000,1hour,84420.2734375,84467.8828125,84173.1015625,84346.375,316553216.0
374,1,2025-03-29 00:00:00.000000,1hour,84370.78125,84567.3359375,84333.5625,84355.78125,0.0
375,1,2025-03-29 01:00:00.000000,1hour,84350.1953125,84474.0234375,84182.578125,84254.4453125,0.0
376,1,2025-03-29 02:00:00.000000,1hour,84333.8203125,84381.3203125,83826.171875,83826.171875,0.0
377,1,2025-03-29 03:00:00.000000,1hour,83916.875,84185.203125,83712.2265625,84140.6171875,178647040.0
378,1,2025-03-29 04:00:00.000000,1hour,84136.5078125,84195.359375,83969.5234375,84019.2578125,0.0
379,1,2025-03-29 05:00:00.000000,1hour,84026.3125,84030.640625,83822.828125,83981.40625,0.0
380,1,2025-03-29 06:00:00.000000,1hour,83974.078125,83974.078125,83685.3828125,83756.2109375,0.0
381,1,2025-03-29 07:00:00.000000,1hour,83753.34375,83835.8671875,83644.1640625,83715.7578125,0.0
382,1,2025-03-29 08:00:00.000000,1hour,83698.765625,83892.5,83645.703125,83885.6015625,0.0
383,1,2025-03-29 09:00:00.000000,1hour,83898.8359375,83898.8359375,83390.09375,83517.90625,0.0
384,1,2025-03-29 10:00:00.000000,1hour,83516.09375,83522.828125,82790.0078125,82790.0078125,0.0
385,1,2025-03-29 11:00:00.000000,1hour,82870.0625,83055.921875,81998.0546875,82248.4921875,684879872.0
386,1,2025-03-29 12:00:00.000000,1hour,82247.03125,82450.015625,82148.109375,82403.21875,0.0
387,1,2025-03-29 13:00:00.000000,1hour,82434.2265625,82792.3515625,82434.2265625,82790.359375,0.0
388,1,2025-03-29 14:00:00.000000,1hour,82800.8359375,82826.7890625,82443.515625,82522.7734375,0.0
389,1,2025-03-29 15:00:00.000000,1hour,82478.6640625,82604.3671875,82372.671875,82383.3671875,0.0
390,1,2025-03-29 16:00:00.000000,1hour,82452.3359375,82637.1484375,82159.796875,82159.796875,0.0
391,1,2025-03-29 17:00:00.000000,1hour,82160.484375,82528.9140625,81640.1328125,82299.703125,0.0
392,1,2025-03-29 18:00:00.000000,1hour,82312.0078125,82611.109375,82223.5390625,82351.015625,0.0
393,1,2025-03-29 19:00:00.000000,1hour,82320.875,82523.0859375,82217.5,82454.1640625,0.0
394,1,2025-03-29 20:00:00.000000,1hour,82657.21875,82734.953125,82432.1328125,82511.4375,0.0
395,1,2025-03-29 21:00:00.000000,1hour,82485.7734375,82640.015625,82381.890625,82547.03125,0.0
396,1,2025-03-29 22:00:00.000000,1hour,82490.0625,82490.0625,82254.609375,82371.5078125,0.0
397,1,2025-03-29 23:00:00.000000,1hour,82359.984375,82622.0859375,82344.703125,82614.953125,0.0
398,1,2025-03-30 00:00:00.000000,1hour,82589.46875,82816.734375,82491.0078125,82764.90625,0.0
399,1,2025-03-30 01:00:00.000000,1hour,82774.390625,83009.484375,82774.390625,82907.8125,191179776.0
400,1,2025-03-30 02:00:00.000000,1hour,82917.0703125,83316.828125,82917.0703125,83287.25,0.0
401,1,2025-03-30 03:00:00.000000,1hour,83325.3984375,83456.3984375,83045.8125,83045.8125,0.0
402,1,2025-03-30 04:00:00.000000,1hour,83082.1640625,83268.78125,83075.0546875,83084.2109375,0.0
403,1,2025-03-30 05:00:00.000000,1hour,83102.8984375,83177.7734375,82924.078125,82934.78125,0.0
404,1,2025-03-30 06:00:00.000000,1hour,82947.1953125,83225.015625,82847.2734375,83130.40625,333272064.0
405,1,2025-03-30 07:00:00.000000,1hour,83136.4921875,83279.4140625,83050.9375,83063.2578125,0.0
406,1,2025-03-30 08:00:00.000000,1hour,83066.1484375,83376.5390625,83066.1484375,83376.5390625,38398976.0
407,1,2025-03-30 09:00:00.000000,1hour,83357.9140625,83480.2265625,83273.1328125,83474.765625,0.0
408,1,2025-03-30 10:00:00.000000,1hour,83474.3515625,83500.78125,83043.3203125,83102.578125,0.0
409,1,2025-03-30 11:00:00.000000,1hour,83093.4765625,83341.3828125,82981.7109375,83089.59375,0.0
410,1,2025-03-30 12:00:00.000000,1hour,83125.3515625,83230.578125,82968.7890625,83013.9765625,0.0
411,1,2025-03-30 13:00:00.000000,1hour,83036.2421875,83117.484375,82630.6953125,82692.9609375,0.0
412,1,2025-03-30 14:00:00.000000,1hour,82662.4375,82985.0390625,82620.0234375,82757.5625,46291968.0
413,1,2025-03-30 15:00:00.000000,1hour,82792.25,82996.25,82716.0625,82716.0625,210149376.0
414,1,2025-03-30 16:00:00.000000,1hour,82716.515625,82777.5546875,82197.203125,82263.734375,0.0
415,1,2025-03-30 17:00:00.000000,1hour,82280.7890625,82507.890625,82071.5390625,82362.203125,0.0
416,1,2025-03-30 18:00:00.000000,1hour,82463.9921875,82748.140625,82463.9921875,82689.59375,0.0
417,1,2025-03-30 19:00:00.000000,1hour,82722.1796875,82856.8828125,82536.0625,82551.7109375,0.0
418,1,2025-03-30 20:00:00.000000,1hour,82529.40625,82607.796875,82385.328125,82517.578125,0.0
419,1,2025-03-30 21:00:00.000000,1hour,82520.234375,82627.3203125,82070.1953125,82142.296875,32527360.0
420,1,2025-03-30 22:00:00.000000,1hour,82077.09375,82700.359375,81573.25,82336.8359375,940011520.0
421,1,2025-03-30 23:00:00.000000,1hour,82371.28125,82371.28125,81945.9765625,82313.90625,585784320.0
422,1,2025-03-31 00:00:00.000000,1hour,82418.125,82418.125,81305.1484375,81624.6171875,1063555072.0
423,1,2025-03-31 01:00:00.000000,1hour,81541.1484375,82168.65625,81541.1484375,81976.9453125,621196288.0
424,1,2025-03-31 02:00:00.000000,1hour,81946.3515625,82141.4609375,81666.984375,81923.9375,351554560.0
425,1,2025-03-31 03:00:00.000000,1hour,81912.2578125,81998.0390625,81501.34375,81503.3359375,218912768.0
426,1,2025-03-31 04:00:00.000000,1hour,81506.890625,81819.2890625,81433.3203125,81819.2890625,326423552.0
427,1,2025-03-31 05:00:00.000000,1hour,81826.109375,82260.0234375,81826.109375,82115.7578125,371406848.0
428,1,2025-03-31 06:00:00.000000,1hour,82142.5234375,82218.09375,81949.3359375,82019.1640625,239343616.0
429,1,2025-03-31 07:00:00.000000,1hour,82021.359375,82254.6640625,81772.6171875,81849.046875,412334080.0
430,1,2025-03-31 08:00:00.000000,1hour,81890.1796875,82226.9296875,81890.1796875,81911.09375,727459840.0
431,1,2025-03-31 09:00:00.000000,1hour,81896.6015625,81921.0,81360.28125,81478.2109375,766556160.0
432,1,2025-03-31 10:00:00.000000,1hour,81468.15625,82201.96875,81339.8359375,82128.25,571465728.0
433,1,2025-03-31 11:00:00.000000,1hour,82155.3515625,82237.640625,81943.2578125,82138.8203125,531472384.0
434,1,2025-03-31 12:00:00.000000,1hour,82184.1953125,82955.46875,81942.46875,82813.4609375,1175500800.0
435,1,2025-03-31 13:00:00.000000,1hour,82810.9140625,82841.453125,81729.1171875,82607.1328125,1367392256.0
436,1,2025-03-31 14:00:00.000000,1hour,82489.6484375,83716.484375,82489.6484375,83497.828125,2449428480.0
437,1,2025-03-31 15:00:00.000000,1hour,83663.5625,83853.171875,83445.890625,83500.625,1496567808.0
438,1,2025-03-31 16:00:00.000000,1hour,83405.09375,83680.265625,83280.3046875,83293.375,49229824.0
439,1,2025-03-31 17:00:00.000000,1hour,83295.84375,83517.859375,82614.265625,82687.046875,97456128.0
440,1,2025-03-31 18:00:00.000000,1hour,82752.4765625,83533.8125,82752.4765625,83372.7890625,813328384.0
441,1,2025-03-31 19:00:00.000000,1hour,83310.1484375,83412.59375,82426.8046875,82571.0078125,730525696.0
442,1,2025-03-31 20:00:00.000000,1hour,82431.015625,82761.140625,82365.28125,82413.953125,681637888.0
443,1,2025-03-31 21:00:00.000000,1hour,82446.0859375,82675.4765625,82446.0859375,82563.484375,324024320.0
444,1,2025-03-31 22:00:00.000000,1hour,82547.8046875,82547.8046875,82268.4375,82376.8359375,0.0
445,1,2025-03-31 23:00:00.000000,1hour,82388.7109375,82681.3515625,82310.40625,82538.5234375,0.0
446,1,2025-04-01 00:00:00.000000,1hour,82488.625,82753.1796875,82434.3125,82639.5234375,0.0
447,1,2025-04-01 01:00:00.000000,1hour,82635.5390625,82709.1328125,82473.703125,82688.3046875,0.0
448,1,2025-04-01 02:00:00.000000,1hour,82677.015625,83056.5,82644.3671875,83042.4140625,0.0
449,1,2025-04-01 03:00:00.000000,1hour,83054.875,83208.359375,82928.46875,82928.46875,0.0
450,1,2025-04-01 04:00:00.000000,1hour,82922.25,83193.9140625,82881.40625,83063.4609375,21956608.0
451,1,2025-04-01 05:00:00.000000,1hour,83054.9453125,83302.4375,82999.1328125,83000.96875,0.0
452,1,2025-04-01 06:00:00.000000,1hour,83004.2109375,83463.875,82917.921875,83441.7734375,0.0
453,1,2025-04-01 07:00:00.000000,1hour,83465.6796875,83590.9140625,83396.9140625,83456.796875,0.0
